25.35028818 3.50742446
11.64571994 2.70611911
12.62539356 16.16319169
16.07622905 6.76332135
30.13226391 10.41037617
29.89538243 28.38144200
4.64813706 3.24544556
6.10762307 30.97613193
11.27815260 6.25707232
30.11674187 17.29765880
2.99451883 3.27991439
27.49995710 5.98065762
29.05342600 25.57096773
21.79204593 27.77665640
0.95881840 8.99019727
31.03775523 28.64628275
8.51694661 30.34822059
10.42761058 28.14031833
9.61858928 15.65125056
29.29059683 22.42054861
11.17074583 14.23024947
8.98877425 22.59842673
3.88960152 8.40375288
15.06825305 17.43996130
26.43395330 21.12749328
27.64763547 27.94362466
5.27705085 25.51562787
25.06105046 15.24987847
12.17476899 14.94571479
5.97792225 3.49268824
11.56603054 26.37734853
0.66407831 16.68892035
22.60826141 8.35774174
13.98903093 18.03921291
20.49155924 18.04079405
5.45081800 5.18439611
28.38144200 21.54396524
10.73988550 25.95834674
12.37336003 24.99938604
31.50419119 16.04065343
18.53377733 17.16342011
15.26589540 30.91126413
20.60954382 0.84935458
14.36464627 13.70056796
24.23191707 6.12594847
6.40772322 23.56102405
25.43657093 11.03634903
22.22274814 17.98071078
12.44751544 11.39210527
19.91049072 25.29031559
26.07693216 4.19001790
25.20294186 4.55084959
3.43107126 28.13241263
0.49555263 23.55707120
25.48400509 16.39245682
12.73221530 4.98058731
3.16227766 0.61664414
20.52713486 21.32560997
4.87386044 11.30118979
13.22227347 18.86693909
17.33370877 27.57060239
16.86679847 26.72915192
22.65455716 28.51251841
19.45196046 10.46318621
8.81484898 7.19813452
9.86282779 7.72637720
6.21782845 8.31283740
24.63019013 10.54224315
16.95482047 9.99009366
28.04899175 2.53994142
13.31714180 2.28869846
21.76437600 0.97635323
2.52586928 26.05321507
18.20681363 20.18719001
16.28177710 27.85571334
0.78661657 28.62651852
31.20772766 13.46339714
7.12525984 24.77725185
20.33692386 14.83378597
16.87470416 28.65023560
19.81246011 13.86581278
22.25452903 29.15620003
8.92571843 26.09071969
18.74440083 24.75668123
25.02051006 22.65691305
9.85302473 17.84599775
1.17369200 5.33735548
9.78329651 14.03655996
26.16784764 0.35180339
1.32515245 10.76303338
28.06521423 28.85183080
3.59998432 9.23416700
22.68159463 0.90433394
30.53016856 22.82718589
30.73338601 22.04502814
20.20584745 26.63839455
13.78631312 12.63899135
30.67804615 15.35681089
8.18239345 20.35320959
7.39182403 23.81985648
26.22872148 11.59306802
18.70091951 23.26645788
4.35999032 4.79085066
14.81063810 11.95688806
8.81089613 28.71348115
1.25526612 24.14321518
13.90216316 27.63435390
18.14261939 2.16152746
18.98716889 30.78400143
19.26869066 2.55102520
6.94687575 3.66697717
15.41610359 16.36478689
15.01892152 24.90293657
9.01644418 27.87547757
26.43007951 17.17844093
29.05627205 19.53481213
11.63322894 4.67226524
30.05349631 18.96971311
16.70931704 24.16101880
9.81961527 0.68937653
24.47873284 17.99604782
8.72132462 23.67281056
7.93842372 28.34665695
30.89545274 19.19502540
3.35316855 20.95783708
17.52297108 29.44080502
13.67280316 23.62991427
5.73162826 6.24945123
9.40777604 2.30887379
15.90292043 11.61305361
9.89834017 31.21938381
31.12471787 0.41900179
10.51062037 30.55946074
1.33606231 7.15465321
16.60591056 13.41201013
19.21083679 14.76783667
27.57929865 26.86585719
25.24754578 30.18156856
27.55434828 30.40450913
31.22343785 31.03285370
27.51576849 20.91451387
30.20939344 14.05477468
19.59426295 7.27719147
15.41610359 13.68089860
8.54828478 6.04684410
25.32193836 24.94641789
24.31000951 16.10389898
23.53809754 6.92372788
23.66569544 17.13954492
13.20646208 11.80715421
17.09606360 20.55875764
3.98051700 11.32490687
7.79896728 6.81075551
11.41582235 21.92248988
20.78811764 20.17501524
12.35659996 30.85592427
10.64106433 6.99653932
13.02126329 4.01261412
7.51812540 11.32827470
18.32144619 11.90597539
6.54196191 0.90124913
30.48040380 12.71630904
14.07415945 24.70434554
7.12303043 13.79938914
29.41111123 8.40895483
29.38412119 23.37571458
4.52937773 12.34632255
0.86583162 17.97296320
27.93081743 14.05237135
29.72338615 27.33551866
4.11096096 7.43925820
1.37559078 14.49113738
2.30887379 7.68474581
31.44885133 6.26130977
14.21443808 9.04806696
10.77546113 11.48697360
8.93738724 19.38476206
13.96994659 7.83435317
0.54954219 21.60567709
29.29059683 29.91119382
14.26060734 22.79875702
1.38744932 0.22926513
30.38948831 8.30888455
22.51573317 12.43122971
17.26477111 0.52904905
19.01034838 28.55505104
2.99072410 27.02397107
10.58572447 27.12838948
13.12142843 24.46907208
13.14321653 9.43544597
29.70959862 17.98545419
17.59206685 23.35942885
27.21139927 24.63809582
8.88600023 0.39133186
21.38790684 2.86023271
16.68101466 12.32893003
11.18559273 31.35089820
2.43049499 19.29194921
23.90966516 15.32692736
22.46635420 24.92728611
27.16001225 29.37360662
9.82946576 25.26786342
25.68955314 21.93434842
16.44779668 2.13849027
18.75625937 12.58191224
10.61187650 22.69740602
9.15479383 5.31657932
1.44423592 21.03107543
8.65673509 15.28170679
14.74411959 27.03747399
18.75578503 6.60410067
21.70903614 8.66859364
20.26751187 11.03905278
1.14237280 1.46255342
28.92693490 16.90237409
7.19829264 21.90288376
11.28971072 15.16542984
7.05583203 20.72873006
20.48760639 16.90237409
24.63940817 1.79569937
16.92213833 7.88988276
11.90992824 3.91727145
6.24935636 13.24488375
19.51520601 29.57520182
3.19390044 14.01284288
26.78449178 27.56320266
31.35089820 25.51996019
21.69322475 9.80701359
9.23385077 4.26116915
24.72050478 16.83508082
20.74058860 30.66223476
17.75302678 5.03072523
3.20180613 16.99724242
27.75670243 23.88104655
20.27521201 2.68214904
15.97139955 26.83113538
28.84392511 15.80348261
1.68043435 8.32124906
10.04023157 5.06166811
21.07735536 23.65352067
21.10045580 26.72317522
1.73529987 28.95855767
7.45255557 5.81748410
31.58720098 24.57485027
23.10439115 24.23885827
30.72943316 27.66597668
2.19936411 3.09950645
17.18302624 22.23871765
16.54266501 17.90244440
26.66653882 5.19140055
28.28502415 24.93378459
13.43968006 5.77115673
17.04738034 30.22867543
0.94289791 15.48551559
2.06126745 13.81953285
13.60569963 31.10890648
4.59320830 26.45640547
7.09006368 17.18239378
25.42075954 12.21034462
26.07867141 15.00663607
31.19665969 4.28643575
11.19051007 17.89058586
14.32859631 30.44071721
11.37234104 30.33414846
12.60090172 3.10251061
3.18733871 11.01976289
12.57391168 6.49617213
14.51090161 25.88719550
20.50910988 9.95701623
10.49085614 23.75661092
7.32857848 18.60209834
10.14300559 10.73988550
0.29251068 7.09931335
4.77503927 24.74086984
4.72605559 8.96821944
8.87414168 16.36083404
31.11285933 10.42365774
15.52012672 2.81692532
13.26738336 22.81093179
28.75848037 27.19761174
16.09204044 14.52671300
22.71242684 4.94580226
31.46466272 8.37608295
0.06719840 9.50264437
29.60287175 11.77157859
24.90293657 5.35357796
10.46318621 21.51534663
18.81950493 8.66464079
30.70176323 3.47455258
27.03940298 0.74629753
25.88719550 27.00189837
26.47221686 9.38405896
20.57741508 19.17700041
25.75279869 28.03754430
29.10481301 10.02837303
16.67690370 31.10590232
24.62623728 25.50772218
7.44716389 27.48414571
15.53864185 22.94232442
16.05251197 15.50306623
21.92248988 16.28572995
1.03564593 4.42718872
29.53172050 21.67741336
1.60880876 23.16763671
24.94531109 27.94568014
26.44059409 25.34565545
17.42810275 19.57449872
9.38848615 20.09782405
11.57788908 24.15189563
2.36968439 16.88782762
2.94091822 5.94112915
18.56680732 29.52302424
8.34446018 13.53059554
17.87287711 21.26220630
8.67254648 18.43607876
17.58922080 11.57676647
8.39742833 26.99320211
29.76794264 2.83996251
3.67219493 24.64204867
23.68150683 1.17004273
28.55932012 9.33662479
18.12835752 22.37722541
28.34191353 22.67748367
27.72466855 0.01423025
11.12679018 13.27144688
25.78606586 2.45462317
19.63504052 19.74684285
27.08003825 13.22277943
3.75125187 29.12457725
23.54711003 0.12253826
2.64745886 29.02161349
17.37434403 24.97590613
6.22927589 14.36606930
0.39923755 3.63661931
24.60293129 19.60003411
9.07968973 17.36485720
21.71694183 7.57760784
19.81491088 23.35422690
14.29349502 1.55742175
4.77899211 5.82649659
0.55339859 31.47256841
15.45563206 25.94648820
31.18121512 23.64577309
17.25417748 17.14745061
2.70912327 9.85898563
5.64142429 18.26626445
30.51597942 26.61056651
7.09006368 10.27933138
8.77917849 8.20848224
30.27880860 31.57534244
5.10957662 4.11927775
27.05866125 10.94258750
5.14265404 8.05590234
12.53052523 26.10855493
23.76846946 5.19799390
26.63033075 26.39315992
22.59447388 17.12768638
4.21700794 21.61337724
16.29996020 1.11287824
18.33928144 15.51252144
13.62546387 28.76091532
10.98891487 3.36703514
20.84336263 9.07573688
23.77637516 26.35363145
4.51415136 18.38864459
