0.65366651 59.34477303
0.20068304 61.38263962
61.45037561 0.40299750
62.54985212 61.86205673
4.41137734 8.87414168
60.47856025 9.45125736
2.72457100 8.74061451
1.62857299 5.70791118
4.32441470 15.39238651
62.34035122 10.82684814
61.41933785 11.91388108
62.32727679 11.93759817
0.96054184 11.60160617
4.94815816 16.11749678
0.09062625 18.95627343
62.40836075 19.40547498
61.29172414 24.69960212
59.35199883 28.16403541
62.01226492 21.66160197
61.93243638 26.83508822
58.95823202 26.95430609
4.45759402 25.79074603
57.20059066 29.27225562
61.86302122 31.50893461
3.62414412 37.76423605
2.17507782 31.41801912
63.13882633 33.07347148
62.30082275 36.22784344
0.47038880 44.86086146
0.48783983 41.26582610
2.52982213 41.90413184
3.99237555 46.07043266
62.62659585 42.55002706
0.53718243 47.56998473
62.81941731 37.91460235
0.31044238 43.30201668
1.77482834 45.93998871
3.07531502 43.14137298
1.10872617 52.42629453
61.36399800 51.95622196
6.11576594 49.34971460
60.29672929 50.51738562
61.78695263 57.52183064
5.10312557 57.15026301
61.91374732 61.16777867
60.89756204 59.60498105
62.54620285 57.76232185
3.41525987 54.29630743
61.27703536 3.70381771
5.81169713 62.14081150
4.03980971 2.79861573
3.11089065 0.46248311
2.40448525 3.26062450
62.51475874 7.44871341
1.83807389 8.11519505
3.54945113 8.19962786
0.16824946 7.68879353
4.28488623 10.17462837
4.39441172 7.78421525
61.27308251 13.71637935
61.93320797 12.88628147
0.73079446 17.12831883
0.30436922 10.62920579
2.36977926 18.68257830
5.26210908 20.76889099
1.90750170 15.22556055
3.05483928 16.99313146
0.29392897 23.73937651
4.43509442 26.77658609
1.55742175 17.92220864
55.66399251 27.65807099
5.30067306 25.15354708
62.62495621 26.12041347
1.43652313 34.56337860
2.62469046 25.56306204
0.24874002 30.71077572
0.30658598 32.04114594
1.75901695 33.49247327
60.35287553 31.91259935
61.02010030 36.21203206
3.85797875 38.69046717
3.28086307 41.49303575
5.74743965 37.30697070
62.71587170 38.95926077
4.79409199 44.05495499
1.61006260 47.45930501
3.61685507 48.21287578
62.43917240 48.71488735
3.63864317 43.96988973
4.72760510 51.96808050
62.33133083 52.19987545
0.98719826 50.87820150
3.01206947 53.38319975
5.15846543 54.84575317
0.99125230 57.41763359
2.89743691 59.37176307
0.48042271 0.95880259
58.93694989 60.12675686
1.54951605 56.70359129
59.28084759 62.57356920
61.73942360 1.27504616
62.27565893 1.95713364
2.83814420 6.55382045
60.94499621 7.36810695
