6.275559427604 0.28623655513732
2.7435424438901 195.60007781258
199.99916006557 8.9267519174109
199.01212701765 7.2941148113316
197.75180282956 7.217619598711
197.04437385729 7.8489207256135
0.9575696007822 11.97162503083
190.57980190978 12.972468281748
195.83275516785 13.172636933879
197.68145077439 13.392052566361
3.2049268367936 2.9875017015194
1.8360165992494 10.475995673666
1.0787314697259 18.415515811037
197.98668488448 22.035488860554
196.62696730889 16.816938169754
195.78976225458 15.374492087845
1.3132383169893 19.339371121074
2.5795752605708 19.35476870146
0.59799244420689 21.991605730162
5.6477064372848 23.939400671433
199.83986738025 22.625062524941
1.2467947120774 24.886352361787
199.60726629367 25.74584575504
197.66639543211 26.628435518872
200.01908376364 31.491763841843
5.2568617083254 34.382815055344
1.1178159426219 37.635555611087
5.9799244717319 34.844742700624
2.0824989258361 35.286191569251
4.1820386789677 37.878067633624
197.69708456552 38.586356701406
5.8054670073326 41.496500923155
197.82997177535 43.933169299726
197.9120491714 40.434067321481
197.13426814396 47.389927907566
4.9166235420611 40.541080562615
198.51785850623 45.92715700163
0.28407689470531 52.488839333136
3.2049268367936 48.914289164259
0.29704200191933 49.722662562976
195.55916385758 57.51384232806
1.6337310006687 45.492175126893
196.2705012801 56.805553260278
1.4187663947971 49.510945720687
193.21159403017 58.951053231859
196.59099396378 54.122523470942
1.0435554470859 56.597685817954
199.92209329909 62.879439980683
4.0530599193998 61.621149052892
2.2227965537855 58.55625906939
1.4773930991972 63.191703079955
3.8459122041524 62.367932091114
2.7163709206505 64.542841464798
198.75627380375 68.754081910792
198.81971103092 69.705652881104
0.56321664505371 69.512259167069
199.33682832168 76.677988891251
198.3184338871 73.110367642311
196.89994890547 74.905572479967
199.29954798392 77.553803716986
4.3110174385355 69.962792604033
2.8883426033702 73.404153631487
2.1730967305878 75.902412358815
0.78168947769428 80.06361064421
5.4197188911787 81.607218881254
0.87990250401756 77.913799336877
4.0667863876019 83.780588494952
1.5438367041091 79.31682759625
5.1826012029017 83.782128254938
0.77778102743838 85.379628062283
2.2516408939324 81.748106822608
200.03433608821 95.577604875788
3.5527786524889 84.752176325608
4.8308409369505 88.482242136232
196.36430401703 97.101042280384
194.65240407057 90.972802073367
2.411512028107 90.695645480356
3.8341868632724 93.929139055748
2.5635349969364 96.805408587015
199.43243519375 97.978704829789
198.22863340482 100.52700571771
197.84951400685 99.549258847114
9.0123011670601 103.3272111602
4.3970032848392 105.28101115957
198.47495938746 106.41904692398
194.54687599276 101.34692730659
4.7448551005345 104.20317996777
199.30075021664 100.98246638858
1.1569004155178 107.72152892637
198.60384435253 115.42802196038
199.33081556619 110.52773942696
198.93606237709 116.31723269021
197.22025399026 114.49646786015
197.57983114684 115.52425688161
199.56913548718 115.25464510669
199.56913548718 116.82827865373
5.4405587319251 121.18672004338
194.76184058875 121.47157543633
198.27553477823 121.21751522363
2.7759981887116 118.44102206935
3.6930137408836 117.60185350013
197.65800009263 130.32903820305
197.86564808476 129.31017976809
197.15162164925 125.81523514375
4.8903275132609 123.06245426794
197.52530048169 126.6827352714
2.6838057390241 132.58709454782
1.6776306830933 130.51427119111
195.85229740924 131.15280918215
5.4658072998141 136.11668375237
7.4603661591624 136.30053096228
194.65402998034 141.70847198531
198.09815379482 141.27687757475
3.8420037538965 136.79217595387
1.8339685746771 143.06130410224
3.1775677047777 141.65011511689
0.54327418017503 144.41398224707
2.7515469432905 148.62522269306
195.43018508812 143.9328076117
199.06580406979 146.75595545266
198.59602746191 145.67273511065
0.97320339191811 152.41687885444
1.2858791849734 150.95795734847
2.4584133916271 151.00415011884
1.965949025228 154.74268459965
3.8302784130165 154.94131348206
198.35761216439 147.70521678299
0.93411891902216 162.38296799321
197.76141760631 159.17411055812
1.4773930991972 161.67467892543
0.2383199209905 165.1283580133
199.95044673587 160.67383567451
194.55078443313 157.15548670618
4.6041509901989 164.31074607414
196.70548019751 160.28273693017
199.30876722395 165.27001583464
1.1524901261224 167.60275048032
1.2546116027015 170.71614287417
6.4762972784992 164.6818279484
194.2732846726 170.65147300344
6.0190089446278 171.7647186457
0.19442023856581 169.18562257753
0.32670555585018 170.16182968815
199.74453878695 173.39378350355
197.99412656744 185.80270005884
8.1803803343356 176.9105927119
196.49067193559 182.95722570782
199.03911250426 182.11805713859
0.16235096347298 183.2374618208
4.7526719911586 188.61275994965
195.17613600935 177.84984561206
4.9246436738783 186.41860359561
3.4642132398928 188.66357199024
5.3233053132372 193.52151115326
1.2546116027015 184.77106162767
3.2322859688096 191.68765836332
0.86386692714187 188.93764906328
0.70352052201471 196.3331108138
199.79982924094 192.10801253767
199.9874347148 4.0295489039583
2.3927358443497 0.21969725409072
197.20118076092 4.497219861583
0.58912652053092 2.4241809283422
198.42685421909 1.2930032572876
195.59967100894 3.0813962000363
196.95838801098 5.6393667814549
194.92599538084 7.5217219622658
2.2981670497874 4.3883127178081
2.2942585995315 6.9173666156452
199.03529942064 9.6234927950352
3.1808820737588 4.7633825679033
1.6949372812489 11.497487089054
0.58235865307097 13.515233277612
198.51290259506 20.127727649709
199.34416213008 24.371303026198
1.4148579445412 22.661400827505
0.9575696007822 15.540016159763
2.369847979031 25.377843391012
199.28872471556 23.493178560483
0.98011821991578 27.836068387914
5.6086219643889 27.438502649679
4.7487635507904 23.873960920711
195.17222756899 27.088207515753
2.1027446853077 26.553141310081
1.3890027874665 25.972498251667
1.1803511071655 34.671519838513
4.9366660603396 37.485275147451
1.0562829138798 33.742429350366
198.86961877218 39.025187976109
193.17891941174 37.223670126405
5.8978470756841 40.56879622289
0.77978215476041 36.681982964479
198.64292882543 34.463652386451
3.1286652139356 40.005552430896
2.9665115491621 40.911392566623
195.72902497617 45.266908408411
1.0121878114143 47.418721401779
196.96229646124 44.502880075872
199.79982924094 46.246656965047
0.72957735802964 46.401710680745
4.5846087586948 47.201307455332
2.9844435033136 51.884022060467
5.2295025763094 49.133704806479
2.9039763945061 55.635336537476
4.5237776857796 54.568591609789
0.7855979180625 55.304288383902
3.6053081903101 54.028598179952
2.8541202372532 52.943222170065
1.0362403956013 66.787963841266
195.51542050921 61.029419730367
197.08796086171 60.360548485121
196.98965559325 68.961949353115
0.23450683737568 66.16343765246
199.91612900311 70.455207485354
4.4243624168551 64.223341501381
2.1848220813555 68.342196416371
2.5675528741096 71.332254126869
3.8379077047519 76.020973790108
199.94213737962 71.348113643041
2.6772864477545 72.345569420041
196.61397563349 72.821200933094
4.1390457558158 68.068889223325
0.76365121124364 75.663287810196
3.1423916821377 79.640176959632
1.4148579445412 77.084177271775
0.18239426287792 82.063295460011
1.9275368055783 78.007570655764
199.84673061435 83.012248836399
198.86380613338 86.208788201337
2.5326738871631 84.867658246666
3.1247567636797 85.908689200113
197.7478943793 90.410790097152
1.1490835248937 87.31202541343
0.36739405708711 88.747850539085
0.3066630375717 94.673458481888
5.4016775002222 96.489604041722
199.44806898488 91.900506773631
4.1389519514276 92.782326667208
195.93828324566 100.36918043599
0.96662625774032 92.7329004145
0.80514015945431 103.99146312549
3.6192222574008 98.648499927131
0.10161962755192 100.98893337273
198.48699740634 105.408349215
2.6437207024671 102.19056117393
1.5125691317249 103.09070419576
199.28070770824 107.18107357049
3.5099733381134 97.4461022362
189.62298273421 108.30371174477
199.367040612 108.35960499137
195.89338300946 114.72589192281
2.442310588438 108.85525336477
198.76799914463 120.54002132636
2.3997866773393 117.67606987498
7.5823878901287 117.0101241776
3.4222677776522 121.42507471201
3.1150325501217 113.26851017682
197.20462019913 117.19489522987
4.2459027076994 115.21337957022
194.76184058875 120.57466590657
4.7096790778944 128.03094811812
198.96402341153 124.11041414133
196.56363483177 122.07208138298
1.1099990519978 127.49203252222
199.51060413954 131.97658016126
1.8682378380443 128.65070105486
2.5443992379308 133.50864021788
3.2791873422173 135.71819416204
1.8018880375206 138.01967171115
199.60831532672 132.95817643182
2.7124624703946 136.49577238051
4.6315101222149 131.16820677228
2.9235186260102 142.69330173821
0.75823878604657 139.71386836578
199.43948916113 141.26532938459
198.90088635445 143.20142215386
2.411512028107 137.48891684123
197.20071174887 149.81468640595
4.7487635507904 142.40459695504
1.993308157244 149.26807201986
198.03321104034 144.94519905278
1.5751042863809 144.30619913568
4.3735526030792 147.29333129831
5.1801154311097 151.63806882993
200.07442268702 154.20684851399
198.17391514079 157.19706019659
199.78810390006 150.65385497518
0.50905181405807 151.60804353942
199.99525161531 156.06687720422
4.6157825365785 159.91165504617
197.84160331184 160.23500439981
1.01619631507 160.5891489337
198.47095714271 164.70338457847
2.9924636351308 171.00253801736
196.4541983037 162.45687641412
198.46314025208 166.80207588153
3.4863350475771 170.13873330783
